age,employment_type,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,loan_burden,risk_score,probability_of_default,default
23,Salaried,2.6,59000,257916,36,0,9650.915550733967,0.1635748398429486,0,0.0,83.188206096263,0,52,578.33,1,0.3642881355932203,1.2893336314747312,0.0089185232603589,0
53,Salaried,18.9,41320,214464,36,2,24456.394462026445,0.591877891142944,72,23.56982933279084,86.08831176081787,1,34,670.23,0,0.4325266214908035,3.486646369244632,0.0749273269051466,0
41,Salaried,15.4,77068,734833,48,0,20669.14855896113,0.2681936544215644,0,0.0,74.43447151953553,0,32,1003.93,1,0.7945721094790748,2.3799220546902724,0.0260820951205589,0
22,Contract,1.3,56670,485004,36,0,15945.731504017582,0.2813787101467722,0,0.0,88.19235941407902,0,36,921.89,1,0.7131992235750838,2.091049574591757,0.0196669957624161,0
43,Self-Employed,14.8,115658,469678,60,2,25702.59162106085,0.2222292588585385,45,51.340484914935494,76.20654449212836,1,50,926.58,0,0.338410082599849,2.801312006817496,0.0392151257970295,0
36,Salaried,15.7,52307,481516,24,1,30081.837142042852,0.5751015570008383,86,69.28914251719212,80.96154906532612,1,42,627.01,0,0.7671312316388501,4.70091542023878,0.2143191209965661,1
43,Contract,21.3,29281,122899,12,0,11561.883108898544,0.3948595713568028,96,9.751560190820944,66.25196822347614,0,30,473.1,0,0.3497689058889154,2.3617259524139538,0.0256238453577438,0
34,Self-Employed,11.9,18983,52265,12,0,4888.669571892582,0.2575288190429638,0,0.0,83.67305169096242,0,40,264.6,1,0.2294377425415723,1.3616472955768135,0.0095809374741487,0
57,Salaried,11.0,112762,1127460,48,0,29402.64363268688,0.2607495755013824,63,35.77320402953734,80.76787692403423,1,64,969.62,0,0.8332150901899577,3.35715126837163,0.0664311444392973,0
48,Salaried,16.3,53212,672291,36,2,33976.623069049194,0.6385143025830489,70,40.95414542362963,88.1528120373298,0,27,1403.6,0,1.0528499210704352,4.207562908543644,0.1427741887854567,0
30,Self-Employed,4.2,48771,614737,12,0,55365.6332604516,1.1352162814059912,28,39.44904442054331,67.06816204658512,1,37,1058.91,0,1.0503800072447425,6.085713235609373,0.5214151994820913,1
56,Salaried,24.2,15000,45329,48,1,13144.443544307018,0.8762962362871345,63,10.343950582474966,84.31779491898595,1,42,243.73,0,0.2518277777777777,3.897022710480405,0.1088077810273393,0
42,Salaried,14.4,49306,369967,24,0,17206.092336568763,0.3489654877006604,0,0.0,86.75739596242683,0,45,711.6,1,0.6252907016049433,2.1834715760729937,0.0215303031882634,0
40,Self-Employed,20.6,46654,294362,36,0,10111.242044574095,0.2167282986362176,144,74.37777950429006,83.50927401544492,1,35,1076.4,0,0.5257891427673226,3.301896192392314,0.0630853387975393,0
43,Self-Employed,19.4,33949,223641,36,0,7789.492553223578,0.2294468924923732,34,40.44575956904583,72.59952812601183,1,38,800.92,0,0.5489631506082654,3.0294788750350277,0.0487755389455949,0
41,Contract,19.3,92761,352613,36,0,11792.303622640906,0.1271256629687142,101,14.940429002211292,81.5266510345722,0,46,1105.36,0,0.3167755486321478,1.3577469813689511,0.0095439975395601,0
44,Self-Employed,13.5,59833,242295,60,1,20134.491141212067,0.3365114759616276,68,51.39392611443731,66.4763771441643,2,52,883.47,0,0.3374600972707369,3.789487808345083,0.0988104547011692,0
34,Self-Employed,11.7,72091,510407,36,0,17564.237005872452,0.2436398025533347,59,44.95573765879951,85.26987678047271,0,42,783.24,0,0.5900031441742613,2.511212037096298,0.0296329362320287,0
47,Contract,13.4,201990,630790,12,0,57634.02568804153,0.2853310841528864,0,0.0,93.69971697444952,0,32,3389.63,1,0.2602397808472366,1.3408571691127715,0.0093856550972513,0
47,Salaried,22.2,88718,570071,60,1,18264.656039058988,0.2058731716118373,35,30.38574921985288,77.52746149986703,0,52,1310.1,0,0.5354710055080893,2.213700338897434,0.022176420908372,0
49,Self-Employed,23.5,89596,602825,48,1,25835.36477096231,0.288353997622241,19,39.32731282228644,66.38831671105187,0,33,1340.11,0,0.560688163162046,2.8001791792783104,0.039172466186764,0
54,Salaried,20.5,92146,768838,48,1,31310.311619614404,0.3397902417860178,35,36.857343271727785,63.551920100623725,0,52,1245.18,0,0.6953078086225483,3.161913785858437,0.0553004333014975,0
37,Self-Employed,12.5,31865,267159,36,0,9948.27238834525,0.3122006084526989,63,25.444089279294367,77.72972963540016,0,43,518.33,0,0.6986740938333594,2.700328360766549,0.0355824556956439,0
39,Salaried,7.2,41339,288598,24,0,14642.711917432278,0.3542105981623232,0,0.0,67.26742425772063,0,43,848.76,1,0.581771047517679,2.4262770018976787,0.0272858236180119,0
42,Salaried,21.1,39882,183461,12,0,16536.57273869839,0.4146374990897745,0,0.0,96.99341951595032,0,33,693.59,1,0.3833412734232653,1.8640231146649664,0.0157354763051405,0
35,Salaried,7.9,43322,171407,12,2,39804.56445830735,0.9188071755299236,34,14.4618954725294,64.55250162490236,1,38,676.42,0,0.3297150793284397,4.499635053296837,0.1823710996086313,1
41,Salaried,18.1,85913,629017,60,0,16938.046623438677,0.1971534764638492,58,26.99868074972514,95.726152706175,0,23,2635.8,0,0.6101298212532834,1.975743081924725,0.0175627392001218,0
24,Salaried,4.3,121945,382132,24,0,19177.627227581088,0.1572645637589166,0,0.0,64.96583220621291,0,35,2179.51,1,0.2611368513127503,1.3890114851526816,0.0098441155924183,0
24,Self-Employed,3.1,37452,185931,36,2,35461.946757396356,0.9468638993217012,65,37.4575559145481,73.51904592642646,0,47,332.46,0,0.4137095482217238,4.420233670119514,0.1708285779551863,1
58,Salaried,29.1,27652,120313,24,0,5580.2241745314595,0.2018018289646846,16,42.862145371981335,87.19207168431412,0,44,312.02,0,0.3625807657071218,1.9843277407697453,0.0177114764789762,0
44,Self-Employed,15.2,153014,603005,48,1,21182.086535431903,0.1384323430237226,35,17.09561328986884,93.27993340252212,0,31,3200.53,0,0.3284040458171583,1.2651382961071065,0.008707182532883,0
40,Salaried,16.1,44256,191768,48,2,25028.296971197004,0.565534548336881,100,14.293020014903709,65.66827807280704,0,39,535.31,0,0.3610960472402988,2.967618845002541,0.0459842534741753,0
49,Contract,15.6,32058,193251,48,0,6178.0024519779945,0.1927132837974295,47,15.198218802544892,66.62234357788405,0,34,743.45,0,0.5023473080042423,2.0602989417685644,0.0190827922939945,0
41,Salaried,5.7,37572,284131,24,1,19677.59364927344,0.5237302685317109,62,81.03341957516243,83.8945090997664,0,38,874.19,0,0.6301922530962774,3.973562842370489,0.1164550138214291,0
54,Salaried,31.0,43128,137129,36,1,10716.747382292124,0.2484870010733658,23,37.658590166113406,86.76683506991769,0,40,697.92,0,0.2649651425214864,1.906285043445263,0.0164035979157458,0
37,Salaried,10.7,28549,150260,48,2,26991.08843033296,0.9454302578140376,36,38.83048398063476,84.44565814765606,0,36,493.99,0,0.4386026364029096,4.309967115541157,0.1557715155464705,0
53,Self-Employed,33.6,81784,110892,36,2,25533.009607543932,0.3122005478766498,121,41.639526349168584,75.32444826051497,0,34,1994.5,0,0.1129927614203267,2.1008169570902435,0.0198561990609729,0
48,Salaried,21.3,173991,767644,36,0,26992.246552181925,0.1551358780177246,109,16.51384162769034,57.527794335322014,2,43,3240.42,0,0.3676646110047837,2.9016952599458747,0.043177236939607,0
57,Self-Employed,21.2,73280,273984,12,1,29739.445112506157,0.4058330391990469,24,30.878592372119495,81.36623012333239,0,40,1000.65,0,0.3115720524017467,2.4275426299315677,0.0273194351454021,0
28,Salaried,5.7,62465,208041,24,0,9825.095284219517,0.1572896067272795,0,0.0,74.27060368951246,0,52,574.9,1,0.2775434243176178,1.2741249013155784,0.0087850926782784,0
36,Self-Employed,12.7,37815,132173,48,1,15384.752979936597,0.4068426016114398,116,54.27199362740378,62.769052091900576,1,43,595.6,0,0.2912711005332981,3.5299785786668147,0.0779866948194007,0
54,Salaried,29.9,26960,101530,36,3,20601.750869426924,0.7641598987176159,75,52.16983000397124,77.02981310425317,1,40,554.32,0,0.3138291295746785,4.390323644010636,0.1666335521383523,0
43,Salaried,6.6,24624,178022,24,1,23314.46849191995,0.9468188958706932,160,54.35513691395262,73.77932759042248,0,36,419.26,0,0.602467782109595,4.952795500629424,0.2597622748841059,0
57,Salaried,23.2,43854,277167,36,0,9591.721998011471,0.2187194326175827,139,51.24378874955947,87.539588635547,0,41,676.82,0,0.5266851370456515,2.4017490051314123,0.0266423121202535,0
45,Salaried,15.8,39001,213212,48,1,21266.79345734021,0.5452884145878364,64,61.64284953336296,55.29797892183535,1,47,643.76,0,0.4555695153115732,4.414392575903784,0.1700027993921195,0
30,Salaried,4.6,75777,359180,60,0,7728.132420538598,0.1019851989460997,0,0.0,80.71128314950462,0,37,908.65,1,0.3949967228402637,1.1877814338561254,0.0080642424652658,0
27,Contract,4.6,63565,148660,24,1,18031.328930700947,0.2836675675403279,37,64.92068307625114,69.36432979477391,0,44,1162.9,0,0.1948923673929573,2.5766865529325784,0.0315747530897054,0
56,Contract,17.1,52023,245683,48,1,11387.879107672316,0.2189008536161374,86,12.56358468362655,92.94441960255936,0,43,1020.59,0,0.3935486867987877,1.541313067262602,0.0114450497226921,0
51,Salaried,20.5,153464,449404,60,1,14470.989829597986,0.0942956643225641,86,26.030298654442387,59.339112983778875,1,29,3651.6,0,0.2440333454968809,2.1493047962729666,0.0208221655630859,0
37,Self-Employed,8.5,111326,583913,24,1,40307.819360303925,0.3620701306101353,79,27.592921102109063,88.63413406058544,0,53,1295.62,0,0.4370894190635311,2.326226326048557,0.0247522855662695,0
57,Salaried,13.3,240992,881537,24,1,53090.69107548377,0.2203006368488737,88,69.59938750786333,67.00916213260889,1,40,4227.69,0,0.3048292751073341,3.156999203836439,0.0550442446749345,0
27,Salaried,3.5,82541,182313,12,0,16800.732685133626,0.2035440894238454,91,64.93489841220993,77.03713348578269,0,40,1143.58,0,0.1840630716855865,2.2051933496963247,0.0219926979309032,0
46,Contract,22.6,17489,125246,36,1,16425.009049023363,0.9391622762321096,163,64.20015064410092,87.86570803662487,0,49,149.74,0,0.5967846455867498,4.857680436188594,0.2418947408744323,0
59,Salaried,8.1,22420,236755,60,0,6647.524154026109,0.2964997392518336,61,52.50567309920628,86.8734915381881,0,42,230.57,0,0.8799992566161166,3.193980826094948,0.0569997764442975,0
27,Salaried,3.1,114145,273015,48,2,24643.161131742894,0.2158934787484594,76,19.21124879148262,73.54922255641796,0,33,3102.55,0,0.1993188488326251,1.631589103020286,0.0125128063919824,0
37,Contract,2.5,60443,558564,36,0,18937.552245501556,0.3133125795460443,0,0.0,66.51185198117034,0,53,484.47,1,0.7700974471816422,2.5974061296930415,0.032214498121778,0
60,Salaried,21.1,56929,425183,60,0,9677.971199955127,0.1700007237076907,0,0.0,84.34301708651815,0,37,921.16,1,0.622387828113381,1.678438656995371,0.0131051095582915,0
51,Self-Employed,10.1,37720,753222,48,0,19692.75782282902,0.5220773547939824,25,22.599235247652956,94.61892724810176,0,42,767.58,0,1.6640641569459174,3.485936684375215,0.0748781511966095,0
32,Salaried,6.9,73907,372310,36,0,12554.328672470045,0.1698665711295282,0,0.0,63.42071732591744,0,36,1688.92,1,0.4197955989734847,1.6879823519600503,0.0132291169484006,0
30,Salaried,7.5,37580,93891,12,1,14595.873725181547,0.38839472392713,131,29.32677073807408,83.26063890681586,1,48,646.2,0,0.2082025013304949,2.668479901246006,0.034505552469192,0
48,Salaried,8.4,120813,1448417,24,1,76138.61373307677,0.6302187159749097,42,56.068627661330815,94.15715551941555,0,41,2044.12,0,0.9990763963039296,4.317942824509353,0.1568232570612595,0
54,Salaried,25.1,61087,380383,36,4,28220.43050925905,0.4619711314888446,24,35.72090491723252,94.0761130933069,0,33,1421.23,0,0.5189088240269343,2.788948507865819,0.0387519471302854,0
27,Salaried,4.9,73806,922718,48,1,37520.687911445435,0.5083690744850748,91,39.45413565024174,85.08911885142516,0,44,1092.63,0,1.0418281259879505,3.840582475437473,0.1034544645319842,0
59,Self-Employed,29.7,15000,156731,12,0,13797.277080832093,0.9198184720554728,0,0.0,67.42132233754917,0,41,268.57,1,0.8707277777777778,4.554227247769847,0.190652996241723,0
38,Salaried,19.2,31711,181770,36,2,28390.58854912983,0.8952914934606234,48,61.53801653763268,57.30099379394922,0,30,536.59,0,0.47767336255558,4.965939865370492,0.26229771989265,0
54,Self-Employed,21.5,138498,959496,12,0,88004.98437147023,0.6354242254145924,21,75.14033997371423,83.29582540371456,1,42,2717.52,0,0.5773224162081763,4.649924019106036,0.2058579501322608,1
48,Salaried,25.3,67351,363786,48,2,38072.34208095162,0.5652825062872358,96,10.591820150200178,86.96583200857441,1,29,1500.33,0,0.4501120993006785,3.2254054899371116,0.0587125805516058,0
22,Self-Employed,2.9,50525,142841,12,0,13292.653008553933,0.2630906087789002,0,0.0,78.47218192169288,0,27,985.76,1,0.2355945901368959,1.4655809827166515,0.0106191641963649,0
58,Salaried,34.5,102813,894337,48,0,25793.037684787323,0.250873310620129,0,0.0,81.90148594430215,0,37,2447.8,1,0.7248896864533992,2.1114321723759537,0.0200638480439135,0
24,Self-Employed,3.8,36980,295167,48,0,8512.842306684168,0.2302012522088742,72,46.27781865181099,51.03686094286019,0,32,890.66,0,0.6651500811249323,3.1169432439482834,0.0529975117651576,0
31,Contract,4.4,29434,90941,24,0,4650.7863292891125,0.1580072816908715,17,29.32268403737416,85.47402410719226,0,40,448.13,0,0.2574715181989083,1.5179590213237055,0.0111838131460206,0
24,Contract,3.6,30641,212337,48,2,25352.558166260453,0.8274063563937356,72,38.23426024215909,66.3755654261664,1,37,528.4,0,0.5774860481054795,4.9263285635793155,0.254705505709456,0
48,Self-Employed,16.7,69907,339871,24,3,33918.01566284495,0.4851876873967549,90,75.5421633199306,73.3958297824508,1,43,681.3,0,0.4051465995298515,4.095477964547239,0.1295975247350841,0
33,Self-Employed,10.3,118269,402982,60,3,34111.563261874166,0.2884235366991702,49,24.439737864902742,86.32301229060232,0,43,1242.38,0,0.283944510677636,1.8629382597284712,0.0157186830358366,0
42,Salaried,16.5,45906,88372,48,1,15145.909419152864,0.3299331115573751,120,55.91115182153437,53.63875578458548,1,33,627.13,0,0.1604220218126897,3.2645183079453934,0.0609118455464956,0
28,Salaried,4.8,36684,145727,12,1,20666.30049341287,0.563360061427676,12,18.686779817772393,76.01469680505971,1,31,855.56,0,0.3310412350525206,3.326723282052499,0.0645687733950898,0
57,Salaried,31.7,102303,1466359,48,3,80585.52936538967,0.7877142348258571,48,15.513703967850043,79.21463319965171,0,32,1355.15,0,1.1944574776236605,4.4076287660005455,0.1690505424224856,0
29,Contract,5.0,78988,390735,60,1,23395.88629722287,0.2961954511726196,14,28.825875224122584,79.49756740018022,0,38,1420.07,0,0.4122303387856383,2.246856479055452,0.0229069054399538,0
41,Salaried,7.2,33897,163766,60,2,29934.098699248734,0.8830899105893955,74,21.43209969187823,81.85366607905029,0,48,483.89,0,0.4026069170329724,3.846856611510064,0.1040378504708258,0
30,Self-Employed,10.4,52200,470285,48,0,13576.356685538109,0.260083461408776,38,54.51870776791081,83.4494950905238,0,37,919.86,0,0.7507742656449553,2.972449972854567,0.0461966590919977,0
51,Self-Employed,11.7,21569,99181,36,3,36771.55340518114,1.5,25,16.350767036199265,36.55859424873088,0,47,256.57,0,0.3831926993988285,4.771671640910268,0.2264741358998141,0
25,Self-Employed,4.6,45420,297346,48,1,15408.68499693592,0.3392488990959031,78,71.35520472999181,82.81759042309697,0,45,412.76,0,0.5455489505357405,3.164134337694743,0.0554165546460416,1
21,Salaried,1.9,18890,173519,24,0,8886.139434965731,0.4704150044979212,15,74.6750122880418,81.63332083062946,0,32,281.26,0,0.7654799717663667,3.955090343004499,0.1145677434864516,0
58,Self-Employed,10.0,28651,171059,12,1,28574.800010778355,0.9973404073427928,17,66.2869367798055,85.27352488592135,0,36,673.34,0,0.497536444335858,4.953527066940428,0.2599029694441602,0
40,Salaried,17.1,44898,192782,36,1,9638.354046395849,0.214672235876784,64,15.757243657685832,66.42457436593753,1,35,798.07,0,0.3578147504714389,2.4207288727137346,0.0271389545827039,0
42,Salaried,19.1,36227,249655,36,1,14920.625902419646,0.4118647942810513,94,24.190693375745333,66.17306844853483,0,41,657.24,0,0.574283913471536,2.967284626958615,0.0459695936528379,0
55,Self-Employed,20.4,44444,219461,36,0,7698.740372888372,0.1732233906238946,52,55.6874503331805,86.965656453398,0,44,580.14,0,0.4114934899348993,2.16773731497077,0.021201316971431,0
33,Self-Employed,9.2,76155,564472,48,2,27392.77346408884,0.3596976359278949,78,47.09337699212277,52.01477523598567,0,33,1717.52,0,0.6176788567176592,3.43179021920223,0.0712126208047061,0
58,Self-Employed,31.7,28458,224435,12,0,19737.623986864273,0.6935703136855813,0,0.0,84.08669878223174,0,42,357.8,1,0.6572112118443554,3.305227277089801,0.0632825112691473,0
48,Salaried,9.0,74592,416027,24,0,21402.255231813862,0.2869242711257757,31,35.36902151847922,92.5503760317432,0,40,1265.1,0,0.4647806288431288,2.2002234389430604,0.0218860535947589,0
40,Salaried,18.4,24314,157972,36,0,5728.0097816205325,0.2355848392539496,0,0.0,71.98126598776756,0,41,527.83,1,0.5414301774012229,1.93918079404717,0.0169428855590368,0
29,Self-Employed,9.0,66605,237041,24,2,40379.45646461596,0.606252630652593,131,23.80523999837499,93.4452177325655,0,38,805.38,0,0.2965755824137327,2.7190215995655205,0.0362295381013394,0
30,Salaried,10.8,87891,584835,36,2,47072.80109287679,0.5355815850641907,60,18.696998597010666,84.3420070881803,0,29,2071.23,0,0.5545078563220353,2.953831412308081,0.0453831750113258,0
31,Salaried,8.8,71015,775743,24,1,53346.62741518104,0.7512022448099844,27,9.820650239561116,63.16299052579486,0,34,962.71,0,0.9103041610927268,4.3189278717755375,0.1569535536241199,0
22,Salaried,3.0,42459,113719,24,1,14485.69740604762,0.3411690667714176,34,41.32443048488907,89.07416498434931,0,45,614.89,0,0.2231937476938536,2.14205180436313,0.0206748000016352,0
54,Salaried,5.9,36136,180451,24,1,14264.64522324944,0.3947488715754217,69,30.100560064637623,76.87496326461692,1,30,563.0,0,0.4161385691092908,3.106838420390512,0.0524926477507,0
31,Self-Employed,8.0,56043,227899,36,0,7583.217941747451,0.135310706809904,69,44.44467740164807,53.62125250709703,1,42,603.25,0,0.3388752089169625,2.7765963072234214,0.0382944372164754,1
37,Salaried,10.6,48741,286109,60,2,24845.767984178925,0.5097508870187096,53,54.93043894769751,76.46879750564226,1,42,847.33,0,0.4891655211560425,3.939925564421021,0.1130383668942709,0
33,Self-Employed,10.2,77902,245754,24,0,12031.059402713194,0.1544383892931271,54,13.771834415940084,76.11265469630177,0,44,1459.89,0,0.2628879874714385,1.4225348448811137,0.0101763020553244,0
48,Salaried,14.6,43277,152388,24,0,7315.180426125033,0.1690315970636835,0,0.0,92.16137084218784,0,40,542.24,1,0.2934353120595235,1.0648271966475182,0.0071379025761138,0
31,Salaried,9.8,34268,159596,60,0,4340.031925490424,0.1266497001718928,27,72.3078990704203,43.623844820381784,0,36,848.73,0,0.3881074666355394,2.892371114219565,0.0427936654456531,0
56,Contract,30.2,69657,398546,24,0,19374.750038237627,0.2781450541688219,18,36.12991001722689,73.12148998954477,0,35,1065.54,0,0.4767958233439089,2.4947551979375606,0.0291633681061516,1
57,Salaried,24.2,62311,602979,24,0,30926.737122267205,0.4963286919206433,0,0.0,96.36973103082956,0,43,664.94,1,0.8064105856108873,2.7530559887158175,0.0374368553930701,0
38,Contract,12.1,64436,282084,36,1,16037.503974001973,0.2488904335154567,114,21.39655933643293,91.60629636767926,0,38,1362.38,0,0.3648115960022348,1.7407426390810277,0.0139358416980889,0
50,Salaried,13.5,49303,325385,36,0,11505.997889633572,0.2333731799207669,33,16.761486285878487,89.7815203605907,1,52,719.22,0,0.5499749846189211,2.429781505569999,0.0273789919774414,0
23,Self-Employed,3.2,37838,152418,48,0,4922.086361911626,0.1300831534941494,55,18.441361982281784,68.03650898895032,0,46,674.67,0,0.3356810613668798,1.64984384743274,0.0127403852170838,0
41,Salaried,18.2,50566,82037,48,0,2448.674901419654,0.0484253233678688,0,0.0,63.70321596711498,0,41,1061.21,1,0.1351978931825073,0.8925245703706427,0.0060149422266021,0
27,Self-Employed,6.7,58756,186744,36,0,7033.2396731539975,0.1197024929054734,0,0.0,93.26301009144544,0,54,722.45,1,0.2648580570494928,0.8574494129189779,0.0058088285641915,0
33,Self-Employed,5.3,57912,369962,36,1,21098.31214649274,0.3643167589876491,79,14.046708025239418,76.44876211375848,0,36,832.93,0,0.5323623198415988,2.4554629453975596,0.0280712370074847,0
35,Salaried,3.6,20747,203480,48,2,27537.145033454613,1.3272832232831069,34,59.45825609686093,44.656318417510505,3,42,213.13,0,0.817306919875966,7.447989445004206,0.809688814746989,0
44,Contract,17.5,30800,459468,36,1,25443.138644212253,0.8260759300068913,46,52.483835601627526,90.83396972747948,0,42,487.35,0,1.2431493506493507,4.902975778132895,0.2502978807262078,0
31,Salaried,9.5,31002,96213,36,0,3357.8516010910525,0.1083108057896604,30,38.10575073446743,91.70378816264396,0,39,493.23,0,0.2586204115863492,1.408892473325857,0.0100398001975846,0
46,Salaried,8.2,53475,183819,24,0,9490.159704953454,0.1774690921917429,108,50.280997628107784,72.30483036905215,1,42,786.88,0,0.2864562879850397,2.6317342174386233,0.0333020934489319,0
23,Salaried,3.6,53235,183665,36,0,6957.330743835467,0.1306909128174221,23,73.00622630942895,80.87189354752947,0,32,1132.39,0,0.2875066528912682,2.2053477092176608,0.0219960182977931,0
51,Salaried,12.3,30703,79247,12,0,7327.430087883117,0.2386551831379056,48,52.43489824254879,94.005605155198,0,49,528.0,0,0.215090273480333,1.9150403559444784,0.0165454604244063,0
34,Salaried,12.6,35537,169359,24,0,8611.712112614916,0.2423308695898617,0,0.0,78.55519235217231,0,44,506.44,1,0.3971424149478009,1.6443783459087018,0.0126718225295571,0
59,Salaried,32.6,52928,260076,36,0,9016.529709772178,0.1703546272251394,0,0.0,98.56921437646416,0,30,1580.28,1,0.4094808041112455,1.146746872195324,0.0077425375642724,1
58,Salaried,26.3,69591,195684,60,0,4972.038306093464,0.0714465707648038,0,0.0,83.52501133013386,0,45,957.06,1,0.2343262778232817,0.812953959077326,0.0055574329672397,0
59,Self-Employed,32.9,79085,857572,48,0,22057.164753261783,0.2789045299773887,0,0.0,56.99763054655902,0,39,1653.85,1,0.9036395439506016,2.8372084476596835,0.0405902036307132,0
31,Contract,9.3,60461,691934,36,0,26007.849538602688,0.4301591032004546,0,0.0,94.52651988520245,0,40,1030.88,1,0.9536919115903916,2.8031173787089148,0.0392832039497743,0
27,Salaried,2.9,72903,825540,36,1,36941.09254777784,0.5067156707923932,76,20.050372877953993,84.27136787786388,0,33,1441.67,0,0.943651152901801,3.472308816731233,0.0739395816719561,0
27,Salaried,3.3,106952,808058,48,0,24816.541741194193,0.2320343868389014,58,40.52416487729389,64.25202800123739,0,30,2847.35,0,0.62961110280001,2.7846018678575666,0.0385903579951791,0
58,Self-Employed,22.3,35291,106306,36,0,3491.864108597776,0.0989448898755426,0,0.0,92.29459492850418,0,46,314.05,1,0.2510224514276539,0.7889494228405461,0.0054263330500346,0
23,Self-Employed,3.4,42917,898083,48,0,28011.82830295092,0.6526977259116649,59,20.43813709581558,64.94691778018706,1,33,835.01,0,1.7438369410723022,4.790461467469422,0.2297827124896857,0
40,Salaried,8.5,38818,125788,60,3,28700.42823074394,0.739358757039104,16,37.288256889655166,95.1979141655324,0,30,622.2,0,0.2700379549006474,3.2544883443301247,0.0603406360707936,0
36,Salaried,10.5,24273,177047,12,2,45276.13315146193,1.5,56,47.226271293821505,80.61749653215067,0,34,330.34,0,0.6078324338428157,4.910880272189286,0.2517840756256648,0
45,Salaried,13.8,30428,130958,60,2,24208.014972826782,0.7955835077174571,149,20.66818120255943,78.73042127428707,0,35,414.12,0,0.3586554051093291,3.553800029740451,0.0797168824923088,0
37,Salaried,9.5,57593,238306,60,1,10986.95234751274,0.1907688841962172,33,29.59143688034968,50.18943896304302,0,40,1251.35,0,0.3448133164331313,2.280556595997949,0.0236734393528927,0
54,Salaried,15.4,33909,350691,24,0,17989.98843931602,0.5305372744497338,31,23.929919696911167,87.750995256415,0,46,535.56,0,0.8618434633873013,3.4270608850375957,0.0709004497272545,0
60,Salaried,38.5,59127,395862,60,1,14933.2434725583,0.2525621707943629,101,14.397874248314086,73.26360424343993,1,38,800.9,0,0.5579261589459976,2.7115898008751977,0.0359709347986193,0
25,Salaried,4.0,57399,210738,36,2,13862.224476662954,0.2415063760111317,39,44.04127423330174,88.5603754298472,0,38,998.51,0,0.3059548075750448,2.015664821447781,0.0182649923917688,0
48,Salaried,15.1,25967,212000,60,1,8577.008176668316,0.3303041620775721,49,34.2323454302707,73.7632994808192,0,36,496.55,0,0.680350701531431,2.918474227771635,0.0438757636482355,0
51,Self-Employed,28.6,50336,238715,12,0,21988.65899386188,0.4368376309969381,43,31.57687113685137,74.95222784419478,0,44,731.29,0,0.395202572049163,2.7526864004544076,0.0374235394320464,0
57,Salaried,15.9,62339,512833,60,0,12765.042938651542,0.204768169823891,20,33.806585369518594,93.09711570696147,0,42,1216.64,0,0.6855432928557297,2.253261493693624,0.0230507025467851,1
30,Salaried,4.5,56429,288366,24,0,14445.440596770042,0.2559932055639838,44,38.20616437048942,74.73394967152922,0,39,914.67,0,0.4258537276932074,2.3588434287161655,0.025551974953255,0
50,Salaried,21.7,80347,287607,24,3,46825.49532406724,0.5827908362983962,31,43.16262090442395,72.32808737283646,0,34,1016.86,0,0.2982967627913923,3.258335656056089,0.060559146617403,0
30,Salaried,8.9,18956,146307,36,3,22664.83057086992,1.195654704097379,55,35.70142849727857,86.27003345096506,1,50,255.67,0,0.6431868537666174,5.206251206344629,0.3113642980583399,0
47,Self-Employed,8.8,64683,543550,24,1,41257.554143641086,0.6378423100913855,9,60.311215788265585,81.13871058342828,0,44,673.0,0,0.7002741575581425,4.15152574468393,0.1360521364535288,0
53,Salaried,28.9,25099,208923,48,3,25281.724228793883,1.0072801397981546,57,50.588101894040726,86.2881567924884,0,41,347.13,0,0.6936630941471772,5.004993817744051,0.2699243977095367,1
44,Salaried,20.2,115499,300669,48,2,16258.04784531312,0.1407635377389684,68,60.95250778871291,93.82850306100792,0,43,1334.01,0,0.2169347786560922,1.754552852116619,0.0141268960355881,0
60,Salaried,34.3,31994,306674,36,1,15323.720520770135,0.4789560705372925,80,34.96614470502083,55.470387012503345,0,41,486.27,0,0.7987799795795045,3.8274745463688977,0.1022449866872876,0
51,Self-Employed,23.1,113806,585906,36,1,33197.15606356233,0.2916995243094593,35,58.72133574160377,81.41886788500743,1,43,2017.72,0,0.4290239530428976,3.1781715203416696,0.0561559409809034,0
38,Salaried,4.3,64260,471278,12,2,67656.28907724851,1.052852304345604,41,64.48119985358129,80.47616971066223,0,41,968.97,0,0.6111603900819587,5.176816037266724,0.3050882112731073,0
35,Contract,6.9,15000,97784,36,0,3156.165534375724,0.2104110356250482,13,19.611043350809084,86.91128961522277,0,50,156.18,0,0.5432444444444444,1.936596079575606,0.0168998887174991,0
32,Salaried,9.5,35122,181279,48,1,15251.608134721206,0.4342465729377941,72,59.51976588480488,60.73317138003664,1,34,853.15,0,0.4301174002999069,3.9297147368347662,0.1120186601524,1
28,Self-Employed,8.9,41533,98367,60,0,2161.7803695080615,0.0520497043196509,0,0.0,97.5024771366491,0,35,723.68,1,0.197367153829485,0.4896626866534437,0.0040284487681781,0
29,Self-Employed,6.4,38067,135747,24,0,7002.681191700758,0.1839567392150881,0,0.0,83.03319340391883,0,41,653.52,1,0.2971668374182362,1.2521225727138363,0.0085955544262608,0
