age,employment_years,monthly_income,loan_amount,loan_tenure_months,existing_loans,monthly_debt_payment,post_loan_dti,credit_history_months,credit_utilization,repayment_consistency,previous_missed_payments,monthly_transactions,average_transaction_amount,ntc_flag,employment_type_Contract,employment_type_Salaried,employment_type_Self-Employed
58,28.2,39242,99183,24,1,16307.02974412234,0.4155504241405213,41,29.88989460657751,61.568246814941595,0,39,717.29,0,0.0,1.0,0.0
47,24.4,52639,697578,36,0,24733.25274911995,0.4698655511905611,0,0.0,81.2542912440793,0,41,605.53,1,0.0,1.0,0.0
54,24.5,88808,265464,12,0,23581.25699817084,0.2655307742339748,69,30.25729166671298,74.29598542929378,1,37,1794.63,0,0.0,0.0,1.0
35,11.4,82724,665607,48,1,31815.97915900011,0.3846039741671112,47,61.42599063286986,83.07190153747825,1,47,1328.17,0,0.0,0.0,1.0
40,7.1,24465,278422,48,0,7471.997801283662,0.3054158103937732,0,0.0,77.57699996746928,0,46,454.77,1,0.0,0.0,1.0
59,23.3,62734,263879,36,1,23889.44171029897,0.3808053322010228,75,72.3000446850881,81.15379599427777,0,35,1397.08,0,0.0,1.0,0.0
49,18.5,42555,139421,36,0,4827.061634860091,0.1134311275962892,110,49.92531699946222,86.09709586543833,0,28,1009.51,0,0.0,1.0,0.0
59,32.4,36832,121493,24,0,5768.3678575019085,0.1566129413961204,118,38.64687580230534,93.33512010841068,0,39,420.54,0,0.0,0.0,1.0
42,2.7,35665,241815,36,0,8618.132775366139,0.24164118254216,78,25.263057940290455,86.34435299115466,0,40,513.39,0,0.0,0.0,1.0
25,2.8,39316,176993,36,0,5957.605870278014,0.1515313325434432,67,37.438371194100014,63.08128126872078,0,39,704.75,0,0.0,0.0,1.0
37,17.2,63494,647861,24,1,34865.32012734492,0.5491120440883378,33,23.950977143641204,90.2831577543808,0,46,1185.2,0,0.0,1.0,0.0
21,1.4,61329,258197,24,0,13354.85043616011,0.2177575117181123,36,30.0408575484164,80.2064648126294,1,50,923.37,0,0.0,1.0,0.0
56,18.3,43368,100993,36,0,3313.5111690589265,0.0764045187478999,0,0.0,68.31929699875145,0,40,892.45,1,0.0,1.0,0.0
29,3.9,81209,1359734,24,0,62757.371523907255,0.7727883796612106,0,0.0,95.93394587976104,0,45,826.66,1,0.0,0.0,1.0
36,13.6,21705,81904,60,1,5578.109075637691,0.256996501987454,93,69.31882223838632,64.15192982959661,2,39,295.66,0,0.0,1.0,0.0
58,37.5,59067,386627,36,2,31132.14777388875,0.527064990161829,25,16.359815882988734,81.87757765987429,0,44,606.75,0,0.0,0.0,1.0
56,11.0,63887,317737,48,2,24905.257137850676,0.3898329415663699,19,61.20701669846861,77.81664475305934,1,44,784.69,0,0.0,1.0,0.0
38,6.4,174276,2000000,36,0,69816.92654020432,0.4006112519234107,43,18.729170138007184,75.8711487450482,1,28,3370.4,0,0.0,1.0,0.0
59,23.9,47672,239539,60,2,14020.501624819546,0.2941034910391749,92,26.205950155959407,61.419260996334856,0,49,685.27,0,0.0,0.0,1.0
25,4.0,38720,173565,12,2,29705.492574595653,0.7671873082281935,24,60.09745930711128,64.47324436396913,0,42,440.2,0,0.0,0.0,1.0
23,3.0,59076,367005,36,2,31173.992577028785,0.5276930153874464,60,17.557850060446007,89.03041796792003,1,40,1125.28,0,0.0,1.0,0.0
25,5.3,68607,285092,24,1,23143.214187863952,0.337330216856355,76,33.0272254939385,98.20003291050548,0,38,1496.16,0,0.0,0.0,1.0
29,6.2,74793,221235,24,1,16049.10444063272,0.2145803008387512,131,32.557753665180414,87.23866094020178,0,42,1437.93,0,0.0,1.0,0.0
23,2.1,60478,222279,12,1,32245.566968354386,0.5331784610660799,60,28.996609486421015,90.8291659841546,0,35,1289.46,0,0.0,0.0,1.0
38,14.8,60037,360303,60,0,10031.87999664163,0.1670949580532277,23,30.796732611453592,62.01189482446351,1,46,683.48,0,0.0,0.0,1.0
38,6.8,20198,25000,12,1,15198.652501502798,0.7524830429499355,26,24.4111256614441,85.68931186649249,0,52,312.04,0,0.0,1.0,0.0
52,25.4,39497,133246,12,0,12572.62617237103,0.3183185095670818,16,34.80979376245495,79.78729731511717,0,37,589.6,0,0.0,1.0,0.0
41,9.6,125367,722272,48,1,27904.762687635222,0.2225845931356355,64,25.197510602022454,80.60959475491865,1,33,2336.39,0,0.0,1.0,0.0
25,2.4,67971,414178,36,0,13763.798953914382,0.20249516637852,84,34.64699311808242,52.78618417029877,0,44,1219.09,0,0.0,1.0,0.0
44,9.2,43167,142223,24,2,34112.61864905754,0.790247611579622,56,19.35969984114685,73.7969938100773,1,39,615.62,0,0.0,1.0,0.0
55,7.0,70098,206602,12,1,29577.130467501836,0.4219397196425267,47,11.547165980609202,82.10863186729557,1,35,902.54,0,0.0,1.0,0.0
50,24.0,86107,560297,60,2,23840.954194945345,0.2768759124687348,55,32.8597622203505,85.74467120087125,0,31,2340.48,0,0.0,0.0,1.0
57,20.8,53352,328239,36,2,19119.924750734364,0.3583731584708045,68,59.92897455627475,71.625338663982,1,37,998.64,0,0.0,1.0,0.0
28,7.0,79113,325767,24,0,16825.67362651687,0.2126789987298784,0,0.0,81.64834036263814,0,42,1397.76,1,0.0,0.0,1.0
55,20.5,145457,1489654,48,0,45869.97354616348,0.3153507465860252,161,44.69121024742005,71.310883338101,1,49,1231.26,0,0.0,0.0,1.0
52,23.2,19187,95168,36,0,3255.5731443246887,0.1696759860491316,106,47.01109892778509,84.81413254429758,0,46,228.83,0,0.0,0.0,1.0
52,19.6,40354,173052,48,0,5490.359025089176,0.1360548898520388,57,54.30754889134914,76.12084611749259,0,39,687.08,0,0.0,1.0,0.0
50,26.9,54320,427207,24,0,21769.386649783213,0.40076190445109,177,32.836509166903824,98.87745179031728,0,38,887.23,0,0.0,1.0,0.0
37,17.8,59707,331929,60,0,9248.585293621913,0.1548995141879832,43,20.90761445009997,76.94683687429537,0,60,716.5,0,0.0,0.0,1.0
32,8.3,52453,112356,36,1,7563.517314125766,0.1441960862891687,67,24.329856787225275,85.35790543419114,0,31,1158.91,0,1.0,0.0,0.0
47,20.5,37641,231355,36,0,8757.409918152342,0.2326561440491044,24,35.45831856421371,57.828969818413114,0,28,699.68,0,0.0,1.0,0.0
29,7.7,153789,1866402,48,0,52996.92467361454,0.34460803226248,116,45.59625818153999,95.52111295822937,0,37,2793.02,0,1.0,0.0,0.0
31,9.7,100926,909043,36,0,30113.96244235984,0.2983766565836339,0,0.0,74.90083658553667,0,38,1478.83,1,0.0,1.0,0.0
46,26.7,127527,791170,48,1,38071.61835912918,0.2985377085568482,78,15.509528662620198,85.52571991842728,0,53,1603.22,0,0.0,1.0,0.0
54,7.6,109934,629501,36,2,38073.63069028488,0.3463317143948631,38,42.84169954727099,70.92304476427202,0,42,1527.97,0,0.0,1.0,0.0
26,5.6,78928,178927,24,1,17337.122963088288,0.2196574468260729,73,12.676641525214736,86.14620848235349,0,53,797.42,0,0.0,1.0,0.0
38,6.1,33524,226624,60,0,6355.143489394354,0.1895699644849765,55,54.311190168341774,68.06356639734375,1,42,476.41,0,0.0,1.0,0.0
21,2.2,48001,460468,24,1,30799.7023687255,0.6416470983672319,36,42.07611165311177,88.72747720593283,0,40,912.63,0,0.0,0.0,1.0
37,18.0,41634,255700,24,1,20923.46870277683,0.5025572537535867,107,6.8507827907241,81.34607860812486,0,34,582.46,0,1.0,0.0,0.0
25,3.3,15000,54382,24,1,8629.76114712449,0.5753174098082994,68,19.06595827715231,89.94670734324934,1,46,257.33,0,0.0,1.0,0.0
56,33.9,69399,265966,36,3,32812.34997352803,0.472807244679722,75,23.070296088985337,62.092128773675256,0,49,1125.81,0,0.0,1.0,0.0
21,2.1,45623,351767,48,3,30605.604849073876,0.6708371840754417,21,31.623012059203205,59.77963591296871,0,26,1405.2,0,0.0,1.0,0.0
51,32.4,27190,335067,48,0,9831.223138334512,0.361574959114914,48,49.905846303832654,71.36350738702485,0,47,455.24,0,0.0,1.0,0.0
33,9.9,42164,363202,24,2,29524.498897116213,0.7002300279175651,81,70.08442957777837,92.995622126652,0,32,808.21,0,0.0,1.0,0.0
37,13.3,119846,480175,24,1,35399.16912248217,0.2953721369297445,23,17.13430100102636,91.02235661514231,0,44,2321.0,0,0.0,0.0,1.0
53,15.2,83284,175363,24,0,9149.092208927996,0.1098541401581095,0,0.0,96.6018712146113,0,40,1337.93,1,0.0,1.0,0.0
25,1.9,50370,336973,48,1,15433.298856644917,0.3063986272909453,84,42.444823512078386,88.51475349411662,0,46,747.37,0,0.0,1.0,0.0
25,6.3,32459,146998,60,0,4073.1162486131193,0.1254849579042213,0,0.0,63.385466726566854,0,38,516.98,1,0.0,0.0,1.0
24,2.7,105745,923876,36,1,40340.02082108569,0.3814839549963184,44,34.1400018954073,61.70044594167064,2,50,963.28,0,0.0,1.0,0.0
57,12.6,53797,362268,48,1,24299.91679608983,0.4516965034498175,109,13.24353399115996,72.60437826522254,2,38,1007.36,0,0.0,0.0,1.0
42,10.7,29495,124562,36,1,11923.945871650953,0.4042700753229684,53,67.57450279376374,90.4647143544255,0,40,540.37,0,0.0,1.0,0.0
38,9.1,347179,2000000,12,0,186087.92496048557,0.5359999451593719,22,36.084145576051895,74.43145017357546,1,37,5814.3,0,0.0,0.0,1.0
26,5.9,70100,444757,36,0,15044.364384588873,0.2146129013493419,85,23.32360978075925,45.2212723634763,1,42,1400.8,0,0.0,1.0,0.0
55,19.6,109231,398714,36,1,27205.05316626547,0.2490598197056281,60,46.773248499446055,98.65652830973862,0,35,1950.8,0,0.0,1.0,0.0
53,23.6,28897,126168,48,0,3755.801946424924,0.1299720367659246,16,78.00840838502123,88.20796819507103,0,46,349.73,0,0.0,1.0,0.0
49,18.9,33556,80796,36,0,2876.388677955079,0.0857190570376409,86,32.59873391778909,88.52994395992427,0,36,749.86,0,0.0,1.0,0.0
31,10.8,47906,190427,24,2,24279.44172205378,0.5068142137113051,59,54.80829870424556,92.99207992923508,0,46,505.26,0,0.0,1.0,0.0
49,21.5,31632,91292,36,0,3454.9293421089037,0.1092226018623199,19,30.678117297853163,89.46689820938829,1,30,639.32,0,0.0,1.0,0.0
53,29.1,27232,126464,36,2,12652.2036907299,0.4646079498652283,24,66.30590254768987,88.43800843877113,0,46,361.42,0,0.0,0.0,1.0
48,23.3,44335,284831,48,0,7480.335621418586,0.1687230319480903,4,46.973872573135615,50.55224475395988,3,43,810.1,0,0.0,0.0,1.0
49,10.0,37346,171692,36,0,6357.6032335036425,0.1702351853880909,61,37.667474377973654,86.94967576765531,0,38,647.83,0,0.0,0.0,1.0
59,18.1,31487,175388,24,3,26831.493659525368,0.852145128450642,15,29.00570586381056,92.8990338061696,0,32,474.35,0,0.0,1.0,0.0
43,12.9,28993,305759,60,2,37140.60776180328,1.2810198241576685,63,26.32306360527396,76.78652675563747,0,40,462.53,0,0.0,1.0,0.0
31,9.1,151960,387038,48,0,9951.7781829724,0.0654894589561226,63,11.67744411395051,58.63853706140196,2,42,2394.76,0,0.0,0.0,1.0
29,2.3,67864,533015,12,1,53866.52747372386,0.7937423003908384,44,21.410729004361997,84.19131385339243,0,39,1415.14,0,0.0,0.0,1.0
41,16.0,16595,54476,24,0,2874.469136057665,0.1732129639082654,0,0.0,83.26210051306606,0,34,236.99,1,0.0,1.0,0.0
58,23.2,37266,68482,36,1,13142.981523641858,0.3526802319444496,79,46.48519699311037,80.62094575909225,0,43,739.32,0,0.0,0.0,1.0
53,12.7,60347,173104,24,0,7991.6945708247795,0.1324290283000775,6,48.62287015831741,70.868837353655,0,51,529.8,0,0.0,1.0,0.0
55,13.1,71722,2000000,60,1,53042.58137455363,0.7395580348366418,37,30.325555619418388,90.90312723371696,0,49,1082.61,0,0.0,1.0,0.0
41,19.5,43676,302500,36,2,20322.741331144116,0.4653068351301427,74,38.44270245453778,70.93344726485118,1,41,522.78,0,1.0,0.0,0.0
50,25.0,50653,225015,24,1,24010.37926380213,0.4740169242453977,33,21.99102218037205,86.364300154099,0,47,439.18,0,0.0,0.0,1.0
22,2.2,73054,248886,24,0,12728.634183441103,0.1742359649497782,10,41.67585900601025,77.16325324719243,1,46,1016.89,0,0.0,1.0,0.0
43,20.5,89134,346460,60,4,49573.90825053735,0.55617282126391,29,23.10639616790833,84.33682937217509,0,38,1192.27,0,0.0,1.0,0.0
34,13.5,87492,608464,24,1,41504.08499385738,0.4743757714289007,90,41.06901164898339,41.88911362654597,1,32,1473.16,0,0.0,1.0,0.0
53,23.9,77759,464565,36,0,18219.492345717343,0.234307184322295,77,11.402848683615352,74.1745064920758,1,32,1155.88,0,0.0,1.0,0.0
23,2.8,52530,285637,60,1,20656.061161091555,0.3932240845439093,60,4.118465397369761,95.20364086632564,0,41,709.23,0,0.0,0.0,1.0
24,4.6,17531,35869,12,0,3177.795321758092,0.1812672021994234,0,0.0,93.14658816746886,0,38,387.6,1,0.0,1.0,0.0
54,27.4,93699,404330,24,2,48011.80955877266,0.5124047167928436,68,12.889965946700965,67.51924623226193,0,35,1632.86,0,0.0,0.0,1.0
45,3.2,65114,348309,12,2,40817.547343775885,0.6268628458361625,14,45.627397874764554,82.44011458023353,0,36,786.42,0,0.0,0.0,1.0
51,27.8,40079,279863,24,0,13815.988162450338,0.3447188842648354,84,18.75864245771197,76.93895945254825,1,50,608.97,0,0.0,0.0,1.0
49,20.3,20980,126094,60,0,2995.6059692263884,0.1427838879516867,0,0.0,42.54655444935223,0,34,301.09,1,0.0,1.0,0.0
56,19.9,85654,252705,36,0,9607.750196199371,0.1121693113713238,72,27.778161940747665,77.49941193860785,0,33,1587.68,0,0.0,1.0,0.0
29,9.3,39038,265978,36,2,25813.623076149277,0.6612434826617469,55,33.98035963219117,80.37329259562476,0,38,635.3,0,0.0,1.0,0.0
55,34.2,61775,385862,24,2,42898.502291366,0.6944314413818858,160,33.66470302380834,66.63599391934638,0,42,899.48,0,0.0,0.0,1.0
32,3.7,141097,621207,24,1,37855.270188516835,0.2682925235016821,37,27.99641471260159,83.13015808661292,1,35,2162.97,0,0.0,1.0,0.0
37,12.3,55142,122385,24,0,5718.190559751074,0.1036993681721931,0,0.0,78.17665225881751,0,41,555.63,1,0.0,1.0,0.0
50,27.9,76292,513665,36,0,17072.641947348482,0.2237802383912924,67,25.585595589350262,79.8917938936104,1,33,1170.54,0,1.0,0.0,0.0
36,8.3,55780,364507,24,0,17086.976915596286,0.3063280192828305,20,43.13765476427832,84.97367599884623,1,41,882.62,0,0.0,1.0,0.0
31,7.9,48611,119177,60,1,15010.810430105428,0.3087945203782153,94,27.271190527863563,85.40250172375765,1,28,1307.89,0,1.0,0.0,0.0
52,29.6,24105,121946,36,2,24969.72169824801,1.0358731258348064,78,24.98281178034745,79.11754252330378,2,34,474.46,0,0.0,1.0,0.0
38,16.4,59658,258801,48,1,14136.06677501574,0.2369517378225173,18,12.087735184929258,74.6812470947802,1,35,1412.13,0,0.0,1.0,0.0
33,7.3,50374,453729,36,0,15204.690508908909,0.3018360763272503,0,0.0,74.60483980611805,0,57,700.14,1,0.0,1.0,0.0
47,8.7,182890,983477,36,4,97462.42742098594,0.5329018941494119,54,13.608274569439684,81.72723020387755,0,36,4256.16,0,0.0,1.0,0.0
51,22.4,71295,724033,48,2,37523.56456588511,0.5263141113105423,46,16.30343267062095,65.22079748146966,2,43,1040.62,0,0.0,1.0,0.0
36,6.8,52653,328620,60,0,8933.441453933956,0.1696663334270403,52,18.415121006302897,92.56051071881974,0,37,924.43,0,0.0,1.0,0.0
24,4.0,52765,448702,24,2,43888.26338943873,0.8317684713245282,30,21.940320473099533,48.90533286495619,2,43,1026.41,0,0.0,1.0,0.0
25,3.4,51205,381364,36,1,17993.085899146714,0.3513931432310656,39,48.94902919958229,79.9409746032602,0,43,949.14,0,0.0,0.0,1.0
56,12.0,70876,428550,48,1,24480.856413175086,0.3454040354023235,38,32.68806068153416,58.16328598445067,0,23,2150.43,0,0.0,0.0,1.0
27,3.1,56683,270588,36,0,9158.988915173484,0.1615826423296841,43,42.92530301641371,83.8357478228629,0,34,1470.67,0,0.0,0.0,1.0
60,28.9,43279,225911,60,3,28575.741906773208,0.6602680724317385,25,55.06004821556038,90.38679890552773,0,42,778.96,0,0.0,1.0,0.0
54,15.6,49519,522745,24,0,27524.287018858075,0.5558328524174171,71,17.321429051199022,39.08354639346136,0,42,724.69,0,0.0,1.0,0.0
42,8.9,95529,359820,24,1,21955.138107660565,0.2298269437308101,46,36.68902252911584,92.56080349612596,0,42,1937.34,0,0.0,1.0,0.0
28,6.7,93078,245703,60,1,18763.596805127047,0.2015900299225063,21,40.84939136337657,75.78704572195659,2,38,998.72,0,0.0,1.0,0.0
37,11.5,19880,56289,36,1,5514.595760281509,0.2773941529316654,100,21.76741287433592,71.74915649123075,1,42,273.8,0,1.0,0.0,0.0
41,14.8,48108,516831,36,3,46885.244054707175,0.9745831058183084,46,34.081464589412114,60.59407619519509,0,53,758.71,0,0.0,1.0,0.0
36,11.8,38446,120113,36,1,7997.049039090855,0.2080073099695899,34,26.035287436320846,86.5600689252789,0,36,549.55,0,0.0,1.0,0.0
35,8.4,35064,215872,36,1,19379.173255399197,0.552680049492334,65,24.920191798070903,84.66967632259131,0,30,489.75,0,0.0,1.0,0.0
46,21.7,49298,274791,36,0,9454.494699854207,0.1917825205861131,29,27.77614607034431,92.78660550443728,0,46,769.55,0,0.0,0.0,1.0
30,6.8,43895,191437,48,0,6114.488385411493,0.1392980609502561,0,0.0,86.96765434672238,0,42,733.75,1,0.0,1.0,0.0
49,12.3,97539,223450,48,1,20126.597196093535,0.2063441002685442,64,30.41816664673334,83.8910557958878,1,36,2383.44,0,0.0,0.0,1.0
53,26.4,72984,434126,24,0,20887.29534323005,0.2861900600574105,120,27.628666811356396,73.8739597200145,0,46,896.66,0,1.0,0.0,0.0
46,10.1,90665,267676,48,1,14513.263177819132,0.1600756982056927,19,19.67191742599652,67.02120974972784,0,37,1359.25,0,0.0,0.0,1.0
47,23.3,33709,299189,36,3,40553.55980565911,1.2030484382704651,142,28.93341499110628,89.7597706056477,0,35,620.8,0,0.0,1.0,0.0
56,16.1,51885,337874,24,1,22939.15999310156,0.4421154474915979,19,35.69390755422856,66.45263575466326,1,40,583.0,0,0.0,1.0,0.0
40,17.8,83911,447428,36,0,15875.14429561602,0.1891902646329565,82,44.31718628737531,87.19357848540919,1,35,1109.57,0,0.0,0.0,1.0
29,4.1,18365,56813,24,0,2725.7266855115017,0.1484196398318269,132,74.34425612604372,58.294592457864056,0,30,290.35,0,0.0,1.0,0.0
34,11.9,52324,368261,24,2,45130.305623949615,0.8625163524185768,72,9.69457654531627,74.75401267756605,1,45,660.98,0,0.0,1.0,0.0
24,4.3,15437,96270,36,3,44281.838298478906,1.5,47,37.96442311724885,69.70547905278103,0,26,327.11,0,0.0,1.0,0.0
30,9.1,30091,133634,36,2,13711.279231612089,0.4556604709584954,85,38.43625963457354,68.91019070731133,0,30,480.86,0,0.0,1.0,0.0
51,10.7,167635,1024813,48,1,43506.466906305446,0.2595309267533954,85,28.88119070043502,66.39234256933503,0,42,2589.75,0,0.0,1.0,0.0
25,3.5,42642,250408,24,0,11743.920392174705,0.2754073540681653,58,59.9590430429711,50.74298570412888,0,56,318.61,0,0.0,1.0,0.0
34,11.5,209369,1159016,48,0,32874.110651096315,0.1570151772759879,68,13.336419443767694,86.04882132437584,0,42,4392.81,0,0.0,0.0,1.0
60,6.4,73767,547727,48,0,14664.534586080055,0.1987953229232591,49,42.68459462271417,82.94811391783944,0,39,1076.5,0,0.0,1.0,0.0
42,17.5,50584,138635,60,1,13896.909524399422,0.2747293516605927,106,32.35705271384625,47.23009600421931,0,40,619.86,0,0.0,1.0,0.0
33,8.0,57131,205207,24,1,23132.257160143025,0.4048985167447274,64,55.31162027006105,86.66665775155998,0,39,703.3,0,0.0,1.0,0.0
57,26.5,207213,902273,48,0,28345.263277673548,0.1367928811303998,25,35.52209944818418,79.79493729863862,1,48,2260.22,0,0.0,1.0,0.0
59,22.0,43426,442472,24,2,40244.11545050026,0.9267285831184144,70,65.41007888978216,68.34891048767227,0,45,685.45,0,0.0,1.0,0.0
21,1.5,51811,157107,60,0,4421.934834963119,0.0853474133864067,0,0.0,93.334271264272,0,43,743.79,1,0.0,1.0,0.0
54,31.0,21469,171492,24,0,8028.828523206697,0.3739731018308583,0,0.0,72.47253145669009,0,48,284.18,1,0.0,1.0,0.0
26,3.2,40123,153503,60,0,4287.05389389008,0.1068477903917972,96,30.8568952968012,81.14423023123048,1,46,438.0,0,0.0,0.0,1.0
47,23.0,58147,432082,48,2,24320.907462517964,0.4182659030133621,83,69.52198216540599,85.25015633242829,1,45,1049.64,0,0.0,1.0,0.0
42,13.0,63045,207874,36,3,35605.88717828282,0.5647694056353846,69,26.290982038203136,64.08098114879597,1,43,1315.71,0,0.0,1.0,0.0
45,15.9,24377,179319,24,0,8803.716335915766,0.3611484733935991,50,22.334510845845053,71.65626531230885,1,42,421.02,0,0.0,1.0,0.0
42,4.6,48152,121959,36,1,8915.8154442065,0.1851598156713428,49,24.53160971184174,71.50848957298294,1,32,842.38,0,0.0,1.0,0.0
50,29.6,40511,151423,24,0,7281.865103611775,0.1797503172869535,0,0.0,91.12418960860596,0,47,604.08,1,0.0,0.0,1.0
50,13.4,66486,520986,60,0,12334.118717171415,0.1855145251206482,26,24.686246312230814,75.8848781658966,1,51,576.98,0,0.0,1.0,0.0
45,21.7,40558,338811,36,2,30945.552715857302,0.7629950371284902,60,78.87321049925843,64.8890594641691,1,34,907.92,0,0.0,0.0,1.0
29,4.1,39297,222463,24,1,20202.680750903914,0.5141023678882335,40,52.81882078590233,90.31774534498092,0,50,497.34,0,0.0,1.0,0.0
33,7.6,64859,356864,24,2,26690.532362021662,0.4115162485086366,62,15.460764609038211,83.50731373740518,0,46,1241.72,0,0.0,1.0,0.0
34,12.3,55995,305838,36,1,18732.60206535529,0.3345406208653503,128,58.221272900507415,57.20461692699659,1,38,1169.71,0,1.0,0.0,0.0
22,2.2,40612,158551,24,1,19946.52772278223,0.4911486191958591,47,14.886313847294485,64.96551590949409,2,45,763.16,0,0.0,1.0,0.0
59,28.4,54722,393419,36,1,23663.891103216287,0.4324383447830175,45,21.153326763771013,65.42938773924116,1,32,1366.79,0,0.0,0.0,1.0
44,17.3,17037,100882,36,0,3280.2302224934915,0.1925356707456413,65,75.09463809928663,89.6451433292839,0,33,389.13,0,0.0,0.0,1.0
41,12.7,49308,157230,48,2,24576.247650842044,0.4984231291239159,47,50.69164855537668,49.33110678134212,1,37,1044.43,0,0.0,1.0,0.0
37,11.5,48815,213355,24,2,19030.302714759928,0.3898453900391258,37,38.25292620929187,82.83538764983079,0,43,859.7,0,0.0,1.0,0.0
26,3.7,29494,263944,24,0,13486.41607177728,0.4572596484633241,29,32.708209365487264,81.62532157819346,1,40,499.34,0,0.0,0.0,1.0
26,5.0,66336,460506,36,0,16947.443188193705,0.2554788227839138,0,0.0,96.21743235573088,0,40,1064.25,1,0.0,0.0,1.0
29,6.7,45221,323742,36,0,12534.03359842716,0.2771728532855788,0,0.0,47.32525913207809,0,34,1050.07,1,0.0,0.0,1.0
42,16.8,33337,143303,24,1,10762.94482468646,0.3228528309291916,26,23.35799630453005,66.2867788926587,0,38,774.11,0,0.0,0.0,1.0
29,9.8,54762,136980,48,2,22504.635316610813,0.4109534954276836,23,46.66100101874178,72.33307708955074,0,38,1074.35,0,0.0,1.0,0.0
38,3.2,75092,326842,24,0,16276.734227285344,0.2167572341565725,0,0.0,67.48505848119144,0,42,1259.06,1,0.0,1.0,0.0
60,27.8,38548,75518,36,0,2610.365880070836,0.067717284426451,0,0.0,62.04554765747248,0,43,587.36,1,0.0,0.0,1.0
45,13.4,38670,318233,60,0,7442.155519862906,0.1924529485353738,0,0.0,80.75292914148675,0,32,989.38,1,0.0,1.0,0.0
24,2.7,210919,532098,48,0,14388.564991717343,0.0682184392668149,0,0.0,86.69612493264385,0,34,4532.42,1,0.0,1.0,0.0
51,30.8,32880,81571,36,0,3139.9262140762194,0.0954965393575492,68,61.28176205866129,75.00884473414798,1,42,468.18,0,0.0,1.0,0.0
36,12.3,46449,306210,24,4,62437.63256193431,1.3442190910877374,57,39.996331905604094,59.642127947277615,0,54,757.9,0,0.0,1.0,0.0
44,9.0,45399,338640,36,3,25075.722663104603,0.5523408591181437,52,35.32254238854144,93.0173681826256,0,51,710.87,0,1.0,0.0,0.0
26,7.2,55508,372862,24,0,18933.119525360427,0.3410881228896812,54,39.16058380492235,63.49225361037416,0,33,1478.02,0,0.0,0.0,1.0
37,8.5,50513,254923,12,1,37458.989269956015,0.7415712642281396,38,8.831861482749222,77.26954914803073,1,37,881.75,0,0.0,1.0,0.0
21,0.6,51466,135391,48,0,4254.3924668558875,0.0826641368448274,0,0.0,72.44840919961037,0,41,665.88,1,0.0,0.0,1.0
39,13.9,31796,199709,24,0,10030.533280708923,0.3154652560293409,77,16.76056992996791,87.38702361243583,0,42,435.57,0,0.0,1.0,0.0
27,6.9,27063,134547,36,0,4491.713611334394,0.165972494229553,0,0.0,64.83281307060285,0,29,773.65,1,0.0,0.0,1.0
55,35.5,34160,159177,24,1,13608.271157828724,0.3983685936132531,68,45.564631756436206,26.80679777271026,2,42,557.35,0,0.0,1.0,0.0
39,15.9,70217,871222,24,1,44491.302502798375,0.6336257957873218,53,35.12747850303875,73.39225338539073,1,54,689.61,0,0.0,1.0,0.0
44,25.0,103953,221804,24,4,50088.2133072432,0.4818351880873395,28,37.50104978333368,56.25631911377684,2,56,1401.48,0,0.0,0.0,1.0
45,16.9,30200,216577,48,1,10015.312340507551,0.3316328589572037,27,49.27116812043051,80.0009135400894,0,42,332.03,0,0.0,1.0,0.0
50,26.5,25746,162011,36,2,18053.685226336092,0.7012229172040741,20,33.4760249400161,85.9567484096609,0,40,348.1,0,0.0,0.0,1.0
22,2.6,71932,248445,36,1,13604.194957364823,0.1891257709693158,31,47.69889025600536,73.15709541093176,0,47,644.37,0,1.0,0.0,0.0
31,6.5,21106,198731,48,0,5560.619198890381,0.263461536951122,0,0.0,88.0603586968483,0,51,181.35,1,0.0,0.0,1.0
41,18.9,38476,199855,36,0,7760.925892304023,0.2017082309050843,16,30.62075398510312,97.83210985700896,0,41,383.36,0,0.0,1.0,0.0
48,13.0,59270,165971,60,1,17110.688986546556,0.2886905514855163,75,82.00375032939881,73.90221694604476,2,34,745.64,0,0.0,1.0,0.0
57,30.1,53058,337434,36,1,21294.94357693391,0.4013521726588622,45,39.31145010369608,86.44261862668777,0,45,795.28,0,0.0,1.0,0.0
27,5.5,41773,123981,36,0,4463.297768994407,0.1068464742535706,19,50.550630923850015,78.02748184574192,1,37,992.82,0,0.0,1.0,0.0
21,2.6,27762,68640,36,2,21321.078841528877,0.7679950594888292,36,22.002832784200756,66.63055747630224,1,43,416.08,0,0.0,0.0,1.0
57,26.3,84422,220813,48,1,20484.102021332128,0.2426393833518766,33,35.09987380978256,79.6577969160513,2,32,2185.4,0,0.0,1.0,0.0
43,15.4,44759,563711,48,0,15137.16536108015,0.3381926620585837,31,22.34978459567483,35.59637342918193,1,50,651.88,0,1.0,0.0,0.0
37,6.4,22445,193907,24,1,16405.205001171304,0.7309068835451683,75,46.79936090252285,77.89088092775988,1,34,271.83,0,0.0,1.0,0.0
34,10.8,59783,159261,60,0,3532.900773337884,0.0590954079477089,0,0.0,90.01611160675638,0,44,787.13,1,0.0,1.0,0.0
33,8.7,39144,442661,24,0,21782.458261404572,0.5564699126661703,67,56.079596227249375,63.089643536517315,1,36,925.65,0,0.0,1.0,0.0
24,2.4,43476,130963,48,0,3960.391353681341,0.0910937380090473,67,3.5306835198759665,65.26519093128978,1,43,540.2,0,1.0,0.0,0.0
